essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
19164	7	One day my dad and I had a doctor’s appointment at @NUM1 pm so we went there on time. Then my dad and I sat there for a while. We thought it would take a few more minutes. So we waited for @NUM2 minutes. Then my dad went and asked other doctors how long is it going to take. The doctors said abott @NUM2 more minutes so we waited for @NUM2 more minutes. The doctor  still didn’t come out. We waited for @NUM5 minutes. My dad went to the doctor again. They said few more minutes we waited for @NUM2 more minutes there the doctor called us. So the doctor was @NUM7 minutes late. When we went in the room the doctor said sorry! because he was late. That’s how me and my dad were patient.	8	9		17				2	2	2	2			2	2	2	3								
19165	7	"Being patient is a hard task wright about. One day I was with my mom in @LOCATION1, looking for a pawn shop .We got stopped at nearly every red light on the way there .no one complained even when we reached a certain red light .Right before the light turned green a very old lady with a walker stepped infront of us we waited @NUM1 minutes for the old lady to pass .Supersising  still no one complained."	6	8		14				1	1	2	2			2	2	2	2								
19166	7	"When you hear the word patience what do you think of. I think about a person standing in line at a store when theres @NUM1 people standing in front of you. In @NUM2 grade my sister and I played the patient game. It was about who could go the longest without food and all you could drink is water and the winner gets a whole box of dunkin doughnuts to themselves. Day @NUM3 I had about @NUM4 bottles of water but my sister was still hanging in there. Day @NUM5 I had about @NUM6 bottles of water and all day my stomach groaned some with my sister. Day @NUM7 all the groaning and the growling my sister was hanging and so ??? in was ??? their  I drink water. Day @NUM8 I snapped and had so much food my whole fontry was gone, my sister @CAPS1 was cheering and she said “don’t worry ill let you have one of my @NUM9 choclate doughnuts” and she kept her word. In my opinion that was patience."	8	8		16				2	2	2	2			2	2	2	2								
19167	7	"One of the worst fellings in the world is that your flight has been canceled .This has happens to many people but only one family in my family. My cousins were going to come to @LOCATION1 for chrismas. Cara and I where texting and e-mailing each other about what we where going to do while they where in @LOCATION1. They have been planning this since @DATE1, but now their night was conclled! We where so mad! My cousins family had to be so patence because they did not know if they would be coming to see us or not. My grandma kept calling my uncle @LOCATION2. My grandma had a good idea, for them! To get on the next fight. The only problem was that the next flight was at @NUM1 and it would take I them two hours to get here. When they got here I was at the airport waiting .When I saw my cousin she said “everyone was so patient but me!” I expected the exact oposite but, no! I thought that my cousin, carn would be the patient one but I was wrong, but at least some one was pacient."	10	8		18				3	2	2	3			2	2	2	2								
19168	7	"A time when I was patient was when my dad and I went to leslie, to go hunting we wake up @TIME1 @TIME3 and get there @TIME1 @TIME4. We staid there until @TIME1 then we left. When we were there my dad shot a doe @TIME1 @NUM1 in the merking. He short another doe @TIME1 about @NUM2 in the @TIME2, so we left with two big does in the back of my dads truck. That was a time that I was very patient."	8	8		16				2	2	2	2			2	2	2	2								
19169	7	"One time I was patient when I went to the dentist. When I went to the dentist I had to be patient because when we got their we got checked in and there was alot of people there so we had to wait a long time. When I was waiting I was sitting on the ground being really board. I kept asking my mom if it was almost my turn and she kept saying she didn’t know. Finally the doctor called my name. So I went in then the nurse got me ready for the real doctor, then when she was done I had to wait even more for my dentist to come in because he was working with a different patient but then he finally came then I was all done! That is a time when I had to be really patient."	9	10		19				2	2	2	3			2	3	2	3								
19170	7	"Patience someone was patient with me when I did not understand something. Someone was a teacher. The teacher did not complain about helping me. Along with the students in the room. When the teacher was helping me they sat and quietly did there work. The teacher understand that I did not understand @CAPS1 to do the work. It was during math. We were tarning about positive and negitive  intergers. My question was, ''@CAPS1 do you order them from last to greatess''. She replied , ''I asy would you like me to show you?'' I said , ''@CAPS2 please''. So for about @NUM1 minutes she helped me. In that time my whole class sat and did there work. That is one time when people were patient with me."	8	12		20				2	2	2	2			3	3	3	3								
19171	7	Where do I begin there wasn’t ever. A time when I was patient. I was alway rushing people do something and getting mad cause they wouldn’t do it fast enough or go fast enough for me. I would just get attitude. That why I cant be patient and now you know why. The end. The teaching on the way people coming i.e ???.	3	3		6				0	1	1	1			0	1	1	1								
19172	7	Having a melt @CAPS1! I have expereanced this @CAPS2 scene when I was in the @NUM1 grade at cross creeds christm school. It was the @DATE1 and we lived just around the corner. @CAPS3 @NUM2 minutes my patients where a little almost at the fact that my mother wasn’t there get and @CAPS3 @NUM3 minutes later I had a temper  tantrism and cryed and my patients was like a ballot that poped and lowered slowly as I grew angrier and. Angryer at the fast my mom wasn’t there yet. This mast ake will @CAPS4 happen again to me. I made the rong chose to get mad over something redic  usasly  dumb. Learn from my words I as @CAPS4 give up keep trying.	9	7		16				2	2	3	2			1	2	2	2								
19173	7	I’m going to tell you about a time when I showed patience. When my family and my mom boy friend when on vacation to @ORGANIZATION1. When we got there it was pack full of people. So we jumped in line for the first ride. We were so excited that the @PERSON2 said @NUM1 teen minet wait. At first the line was moving very fast. There all of the sudden it moving like a sloth. It was so hot and humid that was alful. We checked the time it was @NUM2 minet already. It felt like @NUM3 hours. I was running out of pashents. Then we got in the shade it was a cool and nice. Finiy we were the next rid we got out the and one nice. @PERSON1 and @CAPS1 where so happy. My mom boy friend timed the rid it was only @NUM4 seconds long. We waited @NUM5 hour for a @NUM4 second rid. That was one time that I should patience.	8	10		18				2	3	2	1			3	3	2	2								
